Unnamed: 0,barcode_id,global_x,global_y,global_z,x,y,fov,gene,transcript_id,cell_id
105,272,132.23868,10111.392,0.0,1370.3422,878.0,0,Sez6l,ENSMUST00000075387,-1
177,355,26.560934,10173.548,0.0,391.84457,1453.5253,0,Gpc3,ENSMUST00000069360,1545873400405100063
88,456,140.76137,10121.867,0.0,1449.256,975.0,0,C230072F16Rik,ENSMUST00000220322,-1
216,538,9.297721,10199.658,0.0,232.0,1695.2894,0,Blank-38,-1,1545873400405100114
11,51,31.221722,10033.823,1.0,435.0,159.77777,0,Eomes,ENSMUST00000035020,1545873400378100039
59,63,167.3903,10103.484,1.0,1695.8201,804.7905,0,Sox21,ENSMUST00000170662,-1
66,140,166.1435,10112.472,1.0,1684.2756,888.0,0,Hmx2,ENSMUST00000051997,-1
109,321,113.443245,10199.319,1.0,1196.3104,1692.1464,0,Unc13c,ENSMUST00000184666,1545873400405100121
149,355,5.625721,10190.044,1.0,198.0,1606.261,0,Gpc3,ENSMUST00000069360,1545873400405100092
87,460,6.620715,10096.404,1.0,207.2129,739.2285,0,Tshr,ENSMUST00000021346,-1
56,485,10.05372,10116.468,1.0,239.0,925.0,0,Bmp7,ENSMUST00000009143,1545873400378100341
114,516,42.345722,10195.335,1.0,538.0,1655.2513,0,Blank-16,-1,-1
108,36,44.369812,10123.163,2.0,556.7416,987.0,0,Zfp521,ENSMUST00000234410,-1
46,268,-0.3602881,10086.659,2.0,142.57399,649.0,0,Nrcam,ENSMUST00000220082,-1
241,526,61.893723,10192.716,2.0,719.0,1631.0,0,Blank-26,-1,1545873400405100311
176,90,97.50699,10191.852,3.0,1048.7524,1623.0,0,Onecut1,ENSMUST00000056006,1545873400405100448
126,321,54.657722,10197.12,3.0,652.0,1671.7855,0,Unc13c,ENSMUST00000184666,1545873400405100365
16,437,60.090714,10038.014,3.0,702.3055,198.57399,0,Thsd7b,ENSMUST00000073527,-1
86,9,6.921721,10187.753,4.0,210.0,1585.0525,0,Zic1,ENSMUST00000065360,1545873400405100486
123,54,137.38573,10164.394,4.0,1418.0,1368.7596,0,Fosl2,ENSMUST00000031017,-1
250,169,45.846905,10221.983,4.0,570.4184,1902.0,0,Penk,ENSMUST00000070375,-1
76,172,61.442272,10095.898,4.0,714.81995,734.54755,0,Grik3,ENSMUST00000030676,-1
52,113,41.80572,10140.308,5.0,533.0,1145.7466,0,Irx3,ENSMUST00000093312,1545873400405100505
133,230,39.82793,10120.247,5.0,514.6871,960.0,0,Shtn1,ENSMUST00000163821,1545873400378100686
96,262,98.28973,10134.119,5.0,1056.0,1088.4397,0,Sema3c,ENSMUST00000030568,-1
133,380,67.868645,10217.856,5.0,774.32336,1863.79,0,9130024F11Rik,ENSMUST00000135238,1545873400405100528
62,430,12.836443,10103.831,5.0,264.76593,808.0,0,Gas2l3,ENSMUST00000220234,-1
50,490,156.19887,10079.389,5.0,1592.1958,581.6814,0,Vav3,ENSMUST00000046864,1545873400379100715
102,486,84.118195,10185.5,6.0,924.7821,1564.1915,0,Cenpa,ENSMUST00000144742,1545873400405100511
143,123,75.71835,9956.272,0.0,870.81586,1287.2743,1,Tlx3,ENSMUST00000037746,-1
145,309,157.34706,10026.011,0.0,1626.6371,1933.0,1,Lamc1,ENSMUST00000027752,1545873400379100044
142,408,93.88224,9932.944,0.0,1039.0,1071.2708,1,Dll1,ENSMUST00000014917,-1
165,523,132.25679,9941.987,0.0,1394.3198,1155.0,1,Blank-23,-1,1545873400352100133
120,4,180.11005,9975.24,1.0,1837.4055,1462.896,1,Nfib,ENSMUST00000064770,1545873400352100180
119,27,172.87833,9927.42,1.0,1770.4453,1020.12164,1,Tox,ENSMUST00000039987,1545873400352100113
107,47,148.706,9966.719,1.0,1546.6272,1384.0,1,Prox1,ENSMUST00000175916,-1
72,127,48.55239,9906.148,1.0,619.2792,823.16144,1,Mkx,ENSMUST00000079788,1545873400351100069
23,227,19.79424,9853.613,1.0,353.0,336.72858,1,Dtx1,ENSMUST00000031607,1545873400324100361
246,274,185.62737,9933.887,1.0,1888.4918,1080.0,1,Camk1,ENSMUST00000032409,-1
232,302,137.08224,9989.159,1.0,1439.0,1591.7793,1,Thsd7a,ENSMUST00000172356,-1
75,490,168.72624,9928.944,1.0,1732.0,1034.2324,1,Vav3,ENSMUST00000046864,1545873400352100113
53,542,68.610245,9890.874,1.0,805.0,681.7307,1,Blank-42,-1,-1
40,9,74.624306,9915.095,2.0,860.6857,906.0,1,Zic1,ENSMUST00000065360,-1
132,54,152.73694,9960.844,2.0,1583.9509,1329.5972,1,Fosl2,ENSMUST00000031017,-1
35,153,101.55025,9923.656,2.0,1110.0,985.27026,1,Slc18a3,ENSMUST00000191501,-1
81,246,91.098076,9967.878,2.0,1013.2207,1394.7345,1,Dab1,ENSMUST00000106830,1545873400351100530
116,414,33.245525,9908.831,2.0,477.54892,848.0,1,Angpt1,ENSMUST00000022921,-1
100,487,16.842115,9931.295,2.0,325.6655,1056.0,1,Ecel1,ENSMUST00000027463,-1
66,22,21.003654,9979.544,3.0,364.19827,1502.7476,1,Dlx1,ENSMUST00000037119,-1
179,114,30.331572,9960.455,3.0,450.56787,1326.0,1,Dbx2,ENSMUST00000054244,-1
32,241,101.9007,9883.86,3.0,1113.245,616.7934,1,Sema3a,ENSMUST00000030714,-1
